prompt_id,prompt,label,source,split,model_group
sd14_sd15_gen_0249,"a woman hero in a themed futuristic metal suit, super hero, armor, sleek, beautiful face, cinematic pose, sci - fi, egypt themed art, photorealistic, 8 k, pharah, ultron",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0250,"epic science fiction digital matte painting by Jama Jurabaev and Denis Villeneuve, extremely detailed, artstation",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0251,"( ( ( ( a majestic castle at the end of a forest and an astronaut looking at it, with decorative frame design ) ) ) ) by mœbius!!!!!!!!!!!!!!!!!!!!!!!!!!!, overdetailed art, colorful, artistic record jacket design",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0252,"beautiful overgrown foliage taking over an ( beautiful abandoned human - shaped robot body laying on the ground ), close - up, 3 5 mm, biopunk, bokeh, beautiful, lens flare, emotional, sweet, flowers, detailed, picture, trending on artstation, award - winning, shiny, golden, angle view, octane render",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0253,"Steampunk City, Landscape, Digitally painting",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0254,"the fool rider tarot card illustrated in an art deco style by tamara de lempika and an elegant border by alphonse mucha. | studio lighting | digital painting, stunning lighting, trending on artstation",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0255,"round antropomorphic acorn world adventure movie, cerebri movie poster, by nuri iyem, james gurney, james jean, greg rutkowski, anato finnstark. pixar. hyper detailed, 5 0 mm, award winning photography, perfect faces",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0256,"close up of skeletons in a boat on a river catching skeleton fish, pencil sketch, realistic shaded, fine details, realistic shaded lighting poster by greg rutkowski",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0257,"illustration of a coral reef, (inktober), line art, ((water color)), by Bill Waterson, By Jake Parker, by Brian Kesinger",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0258,"a portrait of abdelfattah alsisi as thanos, the pixar adaptation, with same hairstyle, angry facial expressions, hyper detailed, digital art, trending in artstation, cinematic lighting, studio quality, smooth render, unreal engine 5 rendered, octane rendered",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0259,"cinema 4d colorful render, organic, ultra detailed, of a painted realistic glass helmet, scratched. biomechanical cyborg, analog, macro lens, beautiful natural soft rim light, big leaves, winged insects and stems, roots, fine foliage lace, turquoise gold details, Alexander Mcqueen high fashion haute couture, art nouveau fashion embroidered,  intricate details, mesh wire, mandelbrot fractal, anatomical, facial muscles, cable wires, elegant, hyper realistic, in front of dark flower pattern wallpaper, ultra detailed, 8k post-production",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0260,"beautiful ancient marble bust of Shrek, 4k museum photography, detailed renaissance sculpture of a dragon",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0261,"pixie, ultra detailed fantasy, dndbeyond, bright, colourful, realistic, dnd character portrait, full body, pathfinder, pinterest, art by ralph horsley, dnd, rpg, lotr game design fanart by concept art, behance hd, artstation, deviantart, hdr render in unreal engine 5",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0262,"close up portrait of a man and woman having fun with lsd and magic mushrooms by kawase hasui, moebius, Edward Hopper and James Gilleard, Zdzislaw Beksinski, Steven Outram, 8k, volumetric lighting, artstation",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0263,"a symmetrical tarot card of a muscular shirtless south indian mountaineer wearing a scottish tartan kilt on a snowy mountain peak. he has a wooden staff, cowboy hat, and boots. background is a ( stained glass ) golden sunrise. art deco, art nouveau, homoerotic. by raja ravi varma, by louis comfort tiffany, by albert bierstadt. trending on artstation.",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0264,"white bull with angelic wings, drawn by Donato Giancola and Artgerm, Light by Julie Bell, design by alphonse mucha, background by James Jean and gustav klimt and John Marshall Gamble, 4k, volumetric lighting, french nouveau, trending on artstation, octane render, hyperrealistic",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0265,"highly detailed image of ferdinand marcos burning in malacanang palace, stephen bliss, unreal engine, fantasy art by greg rutkowski, loish, rhads, ferdinand knab, makoto shinkai and lois van baarle, ilya kuvshinov, rossdraws, tom bagshaw, alphonse mucha, global illumination, radiant light, detailed and intricate environment",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0266,"wolfs gang member with gray bandana, no duplicate image, bioshock art style, glowing lights, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by richard hamilton and mimmo rottela",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0267,"gloomy ruined server room in datacenter robot automata rusty steel robot knight colossus welder pacing fixing mono eyed, sharp focus, emitting diodes, smoke, artillery, sparks, racks, system unit, motherboard, by pascal blanche rutkowski repin artstation hyperrealism painting concept art of detailed character design matte painting, 4 k resolution blade runner",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0268,"warrior watching the sunrise over a battlefield, artstation, majestic, dramatic, highly detailed, colorful",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0269,"beautiful full portrait of a girl, brunette curvy long hair, full - body shot, wearing cyberpunk headphones, streetwear, like a fashion model + high detailed, resolution beautifully detailed landscape 8 k, cinematic, 8 k, by bukurote + krenz cushart + ryota - h + wlop",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0270,"portrait of biblical delilah, african, holding a small knife, intricate, headshot, highly detailed, digital painting, artstation, concept art, sharp focus, cinematic lighting, illustration, art by artgerm and greg rutkowski, alphonse mucha, cgsociety",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0271,"an elaborate filigreed art nouveau underwater streetcorner environment, glass domes, glass panes, glowing lights, fronds, branches, dramatic lighting, 3 - d render, photorealism, unreal engine, art by michael whelan and chris moore and howard david johnson and tim white and dan giancola and",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0272,"Painting of Velma Dinkley in the style of Violet Evergarden, beautiful anime art style, winged eyelashes, countryside, calm, fantasy character portrait, dark outlines, dynamic pose, above view, sunny day, artwork by Makoto Shinkai, very coherent asymmetrical artwork, sharp edges, perfect face, simple form, 100mm",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0273,"portrait of Sporty Spice as a Poison Ivy. intricate artwork. by wlop, octane render, trending on artstation, very coherent symmetrical artwork. cinematic, hyper realism, high detail, octane render, 8k",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0274,"robin williams as batman, digital illustration portrait design, detailed, gorgeous lighting, dynamic portrait",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0275,"character sheet for a scifi monk, helmet. robes. intricate digital painting artstation concept art smooth sharp focus illustration, art by artgerm and paul chadeisson and greg rutkowski and alphonse mucha, octane, 3 d render",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0276,"portrait of goddess brigitte bardot by artgerm, mandala, rococo, vivid color, complementary color, golden ratio, detailed, sharp lines, sharp focus, intricate, rainbowshift, by maxfield parrish, by peter mohrbacher, by gustave dore, by alphonse mucha, deviantart, octane render",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0277,"gal gadot portrait by louis - theophile hingre and alphonse mucha, realistic, sharp focus, zodiac signs, tarot cards, planets, ethereal, art nouveau, magic, moon, sun, crown, dreamy, royal, jewellery",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0278,"a award winning half body portrait of a beautiful woman with stunning eyes in a croptop and cargo pants with ombre purple pink teal hairstyle with headphones on her ears by thomas danthony, surrounded by whirling illuminated lines, outrun, vaporware, shaded flat illustration, digital art, trending on artstation, highly detailed, fine detail, intricate",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0279,"a stunning GTA V loading screen with a beautiful woman with ombre hairstyle in purple and pink blowing in the wind, tanktop and skirt, aviator sunglasses, city streets, digital art, trending on artstation",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0280,"oil painting, teenage jughead jones, wears a light grey crown, and devours a hamburger, wearing a light grey crown, intricate, elegant, closed eyes, highly detailed, pinocchio nose, lighting, painting, artstation, smooth, illustration, art by greg rutowski and alphonse mucha",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0281,"largest artillery ever built, massive alien weapon, in orbit, devastating, post apocalyptic, in the style of jim burns, shattered land, extreme details, hyperrealistic, maya render, blender, arthur, octane render, 8 k, dynamic lighting, realistic, 3 5 mm photograph",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0282,"award winning portrait of a crucified gargantuan female biomorphic cyborg goddess queen in the style of death stranding, neon genesis evangelion, with intricate energy core connecting to a futuristic downtown city, mightnight by artgerm, jean moebius giraud, yoshitaka amano, beeple, greg rutkowski. octane render.",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0283,"portrait painting from emma watson as batman, by mark ryden and pixar and hayao miyazaki, unreal 5, daz, hyperrealistic, octane render, cosplay, rpg portrait, dynamic lighting, intricate detail, summer vibrancy, cinematic",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0284,"color photo of Josip Broz Tito, cinestill 800t Agfacolor, heavy grain, high quality, criterion collection",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0285,"an ancient beautiful cyborg of the elder gods in the city of London, London streets in background, colourful, dramatic lighting, golden hour, very detailed octane render very realistic beautiful",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0286,"Futuristic Morocco, palm trees , Moroccan mosque ,WLOP, flying cars ,James Jean, tom bagshaw, rococo, trending on artstation, fantasy, intricate, elegant, highly detailed, digital painting, concept art, smooth, illustration, cinematic lighting, hyper realism, octane render, 8k, hyper detailed.",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0287,"a treasure chest, black and white, fantasy art, object art, in the style of masami kurumada, illustration, epic, fantasy, intricate, hyper detailed, artstation, concept art, smooth, sharp focus, ray tracing",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0288,"oil painting of a weeping tonsured dominican monk in a brown habit, kneeling in a dark empty chapel, hazy, digital art, artstation, cinematic, golden hour, digital art painting by greg rutkowski, cozy atmosphere, cinematic lighting",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0289,"gothic waterfall favela honeybee hive, art nouveau environment, godbeams, industrial factory, award winning art, epic dreamlike fantasy landscape, ultra realistic,",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0290,"“low angle of a gigantic cyberpunk building hovering above a city, long thick cables  trash and debris hanging from underneath, smoke and thick dust in the air, rays of light, neon billboards and dried palmtrees in the streets, air ships examining the area, intricate and epic concept art, highly detailed, 8k, cinematic",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0291,"full body portrait of a scrappy female gnome engineer with pixie undercut hair, throwing lightning from a metal gauntlet, standing on a ship deck, thunder fantasy magic, naval background, D&D, highly detailed, digital painting, HD, trending on ArtStation, dark fantasy, great composition, concept art, matte, sharp focus, illustration, by Greg Rutkowski",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0292,"detailed portrait Gal GadotNeon Operator Girl, cyberpunk futuristic neon, reflective puffy coat, decorated with traditional Japanese ornaments by Ismail inceoglu dragan bibin hans thoma greg rutkowski Alexandros Pyromallis Nekro Rene Maritte Illustrated, Perfect face, fine details, realistic shaded, fine-face, pretty face",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0293,"God of Thunder, detailed, centered, digital painting, artstation, concept art, donato giancola, Joseph Christian Leyendecker, WLOP, Boris Vallejo, Breathtaking, 8k resolution, extremely detailed, beautiful, establishing shot, artistic, hyperrealistic, beautiful face, octane render, cinematic lighting, dramatic lighting, masterpiece",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0294,"professional concept art symmetric portrait of a terrifying! mechanical!! predatory fractal! species in a dark room by artgerm and greg rutkowski. an intricate, elegant, highly detailed digital painting, concept art, smooth, sharp focus, illustration, in the style of cam sykes.",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0295,"russian civil war in moscow, explosions everywhere, extremely detailed digital painting, in the style of fenghua zhong and ruan jia and jeremy lipking and peter mohrbacher, mystical colors, rim light, beautiful lighting, 8 k, stunning scene, raytracing, octane, trending on artstation",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0296,"a very beautiful anime girl, full body, long golden hair, sky blue eyes, full round face,cute face, short smile, mini jeans skirt, cute top, tennis court setting, cinematic lighting, medium shot, mid-shot, highly detailed, trending on Artstation, Unreal Engine 4k, cinematic wallpaper by Stanley Artgerm Lau, WLOP, Rossdraws, James Jean, Andrei Riabovitchev, Marc Simonetti, and Sakimichan",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0297,"a heavily armored samurai, in the jungle, realistic octane render, high detail",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0298,"ornate round shield made of lava rock and dragon scales, red, obsidian and silver colors, 4 k octane render, unreal engine 5, c 4 d, extreme levels of detail",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0299,"road warrior, gemma chan girl, carmageddon, muscle cars, weapons, mad max, blood drive, made by stanley artgerm lau, wlop, rossdraws, james jean, andrei riabovitchev, marc simonetti, yoshitaka amano, beksinski artstation, cgsociety",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0300,a tuxemon cartoon of a brown and blue pokemon character,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0301,a tuxemon cartoon of a brown and white owl with a red beak,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0302,a tuxemon cartoon of a furry animal with a flower in its mouth,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0303,a tuxemon cartoon of a brown cocoon creature with a green eye,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0304,a tuxemon cartoon of a dragon with a hat and a scarf,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0305,a tuxemon cartoon of a teapot with a cup of tea,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0306,a tuxemon cartoon of a red and yellow creature with a yellow eye,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0307,a tuxemon cartoon of a blue monster with a yellow nose and orange eyes,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0308,a tuxemon cartoon of a flower with a white background,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0309,a tuxemon cartoon of a bee with a glowing eye,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0310,a tuxemon cartoon of a purple and blue bird with a green beak,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0311,a tuxemon cartoon of a bird with a black background,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0312,a tuxemon cartoon of a man with a hat and glasses,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0313,a tuxemon cartoon of a green alien with a crown on his head,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0314,a tuxemon cartoon of a brown bird with green wings,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0315,a tuxemon cartoon of an apple with a leaf on top,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0316,a tuxemon cartoon of a pink and white cat with horns,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0317,a tuxemon cartoon of a red dinosaur with a hat and a knife,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0318,a tuxemon cartoon of a bat with a white body and black wings,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0319,a tuxemon cartoon of a purple dragon with a big smile,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0320,a tuxemon cartoon of a bird with a green and yellow jacket,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0321,a tuxemon cartoon of a green and yellow dinosaur,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0322,a tuxemon cartoon of a yellow and black animal with spikes,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0323,a tuxemon cartoon of a yellow and brown cat with green eyes,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0324,a tuxemon cartoon of a bee with a crown on its head,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0325,a tuxemon cartoon of a blue and pink pokemon character,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0326,a tuxemon cartoon of a bird with a birdie on its back,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0327,a tuxemon cartoon of a blue and yellow bird with a yellow beak,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0328,a tuxemon cartoon of a blue bird with a white beak,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0329,a tuxemon cartoon of a brown bear with a black background,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0330,a tuxemon cartoon of a brown and yellow squirrel,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0331,a tuxemon cartoon of a lion with a red mane,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0332,a tuxemon cartoon of a bird with a blue beak,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0333,a tuxemon cartoon of a brown bear with a white shirt,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0334,a tuxemon cartoon of a pine tree with a sad face,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0335,a tuxemon cartoon of a hedge with a hat on,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0336,a tuxemon cartoon of a banana with a leaf on its head,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0337,a tuxemon cartoon of a white owl with green eyes,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0338,a tuxemon cartoon of a spider with a red ball in its mouth,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0339,a tuxemon cartoon of two cats with blue eyes and a black background,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0340,a tuxemon cartoon of a fire with a face and flames,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0341,a tuxemon cartoon of a bug with a crown on its head,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0342,a tuxemon cartoon of a rhino with a green body and brown horn,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0343,a tuxemon cartoon of a black and white bird with a yellow beak,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0344,a tuxemon cartoon of a purple and blue butterfly with a black background,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0345,a tuxemon cartoon of a red and white pokemon with a red hat,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0346,a tuxemon cartoon of a red phone hanging from a wire,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0347,a tuxemon cartoon of a brown bird with a yellow beak,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0348,a tuxemon cartoon of a goat with a green and yellow tail,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0349,a tuxemon cartoon of a green monster with a black background,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0350,a tuxemon cartoon of a person riding a horse on a fire,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0351,a tuxemon cartoon of a pokemon with a tennis ball,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0352,a tuxemon cartoon of a giraffe with a leaf on its head,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0353,a tuxemon cartoon of a bird with a large wing,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0354,a tuxemon cartoon of a fish with a green head and red teeth,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0355,a tuxemon cartoon of a hand with a peace sign and five eggs,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0356,a tuxemon cartoon of a purple dragon with a green tail,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0357,a tuxemon cartoon of a blue and black snake with a yellow eye,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0358,a tuxemon cartoon of a woman with a long hair and a brown dress,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0359,a tuxemon cartoon of a sand creature,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0360,a tuxemon cartoon of a purple robot with a large head,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0361,a tuxemon cartoon of a man with a leafy head,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0362,a tuxemon cartoon of a blue and yellow dragon with a crown,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0363,a tuxemon cartoon of a pink dog with yellow eyes,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0364,a tuxemon cartoon of a bird with a purple hat and a yellow beak,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0365,a tuxemon cartoon of a cat sitting on a cloud of smoke,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0366,a tuxemon cartoon of a brown and orange monster with horns,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0367,a tuxemon cartoon of a horse with a star on its head,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0368,a tuxemon cartoon of a green and red pokemon character,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0369,a tuxemon cartoon of a blue monster with horns and a pink bow,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0370,a tuxemon cartoon of a cat with a tail and a tail,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0371,a tuxemon cartoon of a pokemon character with a red and yellow tail,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0372,a tuxemon cartoon of a flower with a green stem,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0373,a tuxemon cartoon of a tortoise with a flame on its shell,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0374,a tuxemon cartoon of a backpack with a green backpack on it,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0375,a tuxemon cartoon of of a blue elephant,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0376,a tuxemon cartoon of a blue and pink number three,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0377,a tuxemon cartoon of a green plant,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0378,a tuxemon cartoon of a blue and white dragon with spikes,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0379,a tuxemon cartoon of a fish with a large mouth,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0380,a tuxemon cartoon of a pokemon with a red and yellow tail,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0381,a tuxemon cartoon of a yellow lemon like creature with a black background,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0382,a tuxemon cartoon of a fire breathing fire breathing a fire,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0383,a tuxemon cartoon of a bird with a blue head and white wings,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0384,a tuxemon cartoon of a blue devil with orange hair,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0385,a tuxemon cartoon of a fish with a red eye,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0386,a tuxemon cartoon of a dolphin with a green tail,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0387,a tuxemon cartoon of a man with a blue robe and a white hat,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0388,a tuxemon cartoon of a spaceman with a blue and white suit,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
